file_name,original_id,strata,audio_duration
STT_GR_0034_1103_3180876_to_3181612,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1104_3181676_to_3183084,STT_GR_0034,80-90__long__Practice,1.408
STT_GR_0034_1105_3184844_to_3187084,STT_GR_0034,80-90__long__Practice,2.24
STT_GR_0034_1106_3187404_to_3189324,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1107_3189452_to_3190476,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1108_3190764_to_3191276,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1109_3191308_to_3193036,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1110_3193644_to_3195148,STT_GR_0034,80-90__long__Practice,1.504
STT_GR_0034_1111_3195180_to_3196108,STT_GR_0034,80-90__long__Practice,0.928
STT_GR_0034_1112_3196396_to_3197452,STT_GR_0034,80-90__long__Practice,1.056
STT_GR_0034_1113_3197484_to_3199724,STT_GR_0034,80-90__long__Practice,2.24
STT_GR_0034_1114_3199852_to_3200364,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1115_3200556_to_3201196,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1116_3201644_to_3205452,STT_GR_0034,80-90__long__Practice,3.808
STT_GR_0034_1117_3205516_to_3206668,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1118_3206700_to_3207500,STT_GR_0034,80-90__long__Practice,0.8
STT_GR_0034_1119_3208588_to_3209708,STT_GR_0034,80-90__long__Practice,1.12
STT_GR_0034_1120_3211500_to_3220500,STT_GR_0034,80-90__long__Practice,9.0
STT_GR_0034_1121_3221000_to_3223200,STT_GR_0034,80-90__long__Practice,2.2
STT_GR_0034_1122_3226300_to_3235700,STT_GR_0034,80-90__long__Practice,9.4
STT_GR_0034_1123_3236524_to_3239340,STT_GR_0034,80-90__long__Practice,2.816
STT_GR_0034_1124_3239948_to_3245292,STT_GR_0034,80-90__long__Practice,5.344
STT_GR_0034_1125_3245516_to_3248492,STT_GR_0034,80-90__long__Practice,2.976
STT_GR_0034_1126_3248844_to_3250284,STT_GR_0034,80-90__long__Practice,1.44
STT_GR_0034_1127_3250508_to_3251724,STT_GR_0034,80-90__long__Practice,1.216
STT_GR_0034_1128_3252044_to_3252780,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1129_3253516_to_3254508,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1130_3254572_to_3258508,STT_GR_0034,80-90__long__Practice,3.936
STT_GR_0034_1131_3258732_to_3260012,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1132_3260652_to_3261196,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1133_3261356_to_3263116,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1134_3264044_to_3268652,STT_GR_0034,80-90__long__Practice,4.608
STT_GR_0034_1135_3268844_to_3270124,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1136_3270604_to_3272684,STT_GR_0034,80-90__long__Practice,2.08
STT_GR_0034_1137_3273036_to_3273996,STT_GR_0034,80-90__long__Practice,0.96
STT_GR_0034_1138_3274156_to_3275820,STT_GR_0034,80-90__long__Practice,1.664
STT_GR_0034_1139_3276172_to_3277036,STT_GR_0034,80-90__long__Practice,0.864
STT_GR_0034_1140_3277356_to_3279084,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1141_3279244_to_3281772,STT_GR_0034,80-90__long__Practice,2.528
STT_GR_0034_1142_3282732_to_3283980,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1143_3284044_to_3284620,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1144_3287824_to_3289904,STT_GR_0034,80-90__long__Practice,2.08
STT_GR_0034_1145_3290064_to_3291888,STT_GR_0034,80-90__long__Practice,1.824
STT_GR_0034_1146_3292016_to_3294736,STT_GR_0034,80-90__long__Practice,2.72
STT_GR_0034_1147_3295824_to_3298127,STT_GR_0034,80-90__long__Practice,2.303
STT_GR_0034_1148_3298319_to_3301040,STT_GR_0034,80-90__long__Practice,2.721
STT_GR_0034_1149_3302415_to_3304656,STT_GR_0034,80-90__long__Practice,2.241
STT_GR_0034_1150_3305104_to_3307504,STT_GR_0034,80-90__long__Practice,2.4
STT_GR_0034_1151_3307600_to_3309040,STT_GR_0034,80-90__long__Practice,1.44
STT_GR_0034_1152_3309488_to_3311600,STT_GR_0034,80-90__long__Practice,2.112
STT_GR_0034_1153_3311663_to_3312176,STT_GR_0034,80-90__long__Practice,0.513
STT_GR_0034_1154_3312528_to_3313680,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1155_3313743_to_3314864,STT_GR_0034,80-90__long__Practice,1.121
STT_GR_0034_1156_3314991_to_3318031,STT_GR_0034,80-90__long__Practice,3.04
STT_GR_0034_1157_3318319_to_3319728,STT_GR_0034,80-90__long__Practice,1.409
STT_GR_0034_1158_3320144_to_3323824,STT_GR_0034,80-90__long__Practice,3.68
STT_GR_0034_1159_3324400_to_3327216,STT_GR_0034,80-90__long__Practice,2.816
STT_GR_0034_1160_3328208_to_3329456,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1161_3330400_to_3353600,STT_GR_0034,80-90__long__Practice,23.2
STT_GR_0034_1162_3354156_to_3354764,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1163_3354924_to_3355500,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1164_3356204_to_3357964,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1165_3358028_to_3359756,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1166_3359788_to_3361036,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1167_3361484_to_3362156,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1168_3362988_to_3365932,STT_GR_0034,80-90__long__Practice,2.944
STT_GR_0034_1169_3365964_to_3366700,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1170_3367116_to_3368140,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1171_3369036_to_3372492,STT_GR_0034,80-90__long__Practice,3.456
STT_GR_0034_1172_3372844_to_3374924,STT_GR_0034,80-90__long__Practice,2.08
STT_GR_0034_1173_3376076_to_3377676,STT_GR_0034,80-90__long__Practice,1.6
STT_GR_0034_1174_3378124_to_3379500,STT_GR_0034,80-90__long__Practice,1.376
STT_GR_0034_1175_3380172_to_3382476,STT_GR_0034,80-90__long__Practice,2.304
STT_GR_0034_1176_3382636_to_3384620,STT_GR_0034,80-90__long__Practice,1.984
STT_GR_0034_1177_3385132_to_3385772,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1178_3385964_to_3386764,STT_GR_0034,80-90__long__Practice,0.8
STT_GR_0034_1179_3387500_to_3392200,STT_GR_0034,80-90__long__Practice,4.7
STT_GR_0034_1180_3392688_to_3394256,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1181_3394384_to_3395536,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1182_3396176_to_3398608,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1183_3398800_to_3402896,STT_GR_0034,80-90__long__Practice,4.096
STT_GR_0034_1184_3402960_to_3404144,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1185_3404720_to_3406224,STT_GR_0034,80-90__long__Practice,1.504
STT_GR_0034_1186_3406448_to_3408624,STT_GR_0034,80-90__long__Practice,2.176
STT_GR_0034_1187_3408784_to_3409680,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1188_3410192_to_3411376,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1189_3411664_to_3412560,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1190_3412592_to_3413264,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1191_3414480_to_3417456,STT_GR_0034,80-90__long__Practice,2.976
STT_GR_0034_1192_3419280_to_3420784,STT_GR_0034,80-90__long__Practice,1.504
STT_GR_0034_1193_3420848_to_3422608,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1194_3423524_to_3426500,STT_GR_0034,80-90__long__Practice,2.976
STT_GR_0034_1195_3427620_to_3430628,STT_GR_0034,80-90__long__Practice,3.008
STT_GR_0034_1196_3430724_to_3432708,STT_GR_0034,80-90__long__Practice,1.984
STT_GR_0034_1197_3433092_to_3435044,STT_GR_0034,80-90__long__Practice,1.952
STT_GR_0034_1198_3435364_to_3438052,STT_GR_0034,80-90__long__Practice,2.688
STT_GR_0034_1199_3438404_to_3441636,STT_GR_0034,80-90__long__Practice,3.232
STT_GR_0034_1200_3442052_to_3445188,STT_GR_0034,80-90__long__Practice,3.136
STT_GR_0034_1201_3445508_to_3448964,STT_GR_0034,80-90__long__Practice,3.456
STT_GR_0034_1202_3450084_to_3453028,STT_GR_0034,80-90__long__Practice,2.944
STT_GR_0034_1203_3453316_to_3454980,STT_GR_0034,80-90__long__Practice,1.664
STT_GR_0034_1204_3455300_to_3456996,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1205_3457188_to_3458436,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1206_3458724_to_3460420,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1207_3460836_to_3465668,STT_GR_0034,80-90__long__Practice,4.832
STT_GR_0034_1208_3466148_to_3467428,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1209_3467876_to_3470436,STT_GR_0034,80-90__long__Practice,2.56
STT_GR_0034_1210_3470724_to_3471972,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1211_3472164_to_3473060,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1212_3473284_to_3475428,STT_GR_0034,80-90__long__Practice,2.144
STT_GR_0034_1213_3476100_to_3477668,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1214_3477796_to_3478596,STT_GR_0034,80-90__long__Practice,0.8
STT_GR_0034_1215_3478756_to_3481156,STT_GR_0034,80-90__long__Practice,2.4
STT_GR_0034_1216_3481188_to_3482980,STT_GR_0034,80-90__long__Practice,1.792
STT_GR_0034_1217_3483044_to_3486884,STT_GR_0034,80-90__long__Practice,3.84
STT_GR_0034_1218_3488356_to_3489924,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1219_3490020_to_3492036,STT_GR_0034,80-90__long__Practice,2.016
STT_GR_0034_1220_3492067_to_3494660,STT_GR_0034,80-90__long__Practice,2.593
STT_GR_0034_1221_3494884_to_3495556,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1222_3495748_to_3500228,STT_GR_0034,80-90__long__Practice,4.48
STT_GR_0034_1223_3500516_to_3502948,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1224_3503299_to_3504484,STT_GR_0034,80-90__long__Practice,1.185
STT_GR_0034_1225_3504836_to_3507428,STT_GR_0034,80-90__long__Practice,2.592
STT_GR_0034_1226_3507748_to_3508900,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1227_3508996_to_3510052,STT_GR_0034,80-90__long__Practice,1.056
STT_GR_0034_1228_3510852_to_3514404,STT_GR_0034,80-90__long__Practice,3.552
STT_GR_0034_1229_3514788_to_3515395,STT_GR_0034,80-90__long__Practice,0.607
STT_GR_0034_1230_3515875_to_3516740,STT_GR_0034,80-90__long__Practice,0.865
STT_GR_0034_1231_3517188_to_3522116,STT_GR_0034,80-90__long__Practice,4.928
STT_GR_0034_1232_3522900_to_3551700,STT_GR_0034,80-90__long__Practice,28.8
STT_GR_0034_1233_3552000_to_3567000,STT_GR_0034,80-90__long__Practice,15.0
STT_GR_0034_1234_3568524_to_3570700,STT_GR_0034,80-90__long__Practice,2.176
STT_GR_0034_1235_3570764_to_3572460,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1236_3572876_to_3574188,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1237_3575820_to_3576588,STT_GR_0034,80-90__long__Practice,0.768
STT_GR_0034_1238_3576716_to_3579404,STT_GR_0034,80-90__long__Practice,2.688
STT_GR_0034_1239_3579756_to_3582028,STT_GR_0034,80-90__long__Practice,2.272
STT_GR_0034_1240_3582444_to_3583756,STT_GR_0034,80-90__long__Practice,1.312
STT_GR_0034_1241_3584716_to_3585548,STT_GR_0034,80-90__long__Practice,0.832
STT_GR_0034_1242_3585836_to_3586412,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1243_3586764_to_3587756,STT_GR_0034,80-90__long__Practice,0.992
STT_GR_0034_1244_3587820_to_3590444,STT_GR_0034,80-90__long__Practice,2.624
STT_GR_0034_1245_3591244_to_3592588,STT_GR_0034,80-90__long__Practice,1.344
STT_GR_0034_1246_3592652_to_3596108,STT_GR_0034,80-90__long__Practice,3.456
STT_GR_0034_1247_3596492_to_3597356,STT_GR_0034,80-90__long__Practice,0.864
STT_GR_0034_1248_3597388_to_3597900,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1249_3599212_to_3599884,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1250_3600108_to_3601484,STT_GR_0034,80-90__long__Practice,1.376
STT_GR_0034_1251_3602028_to_3602604,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1252_3602988_to_3606028,STT_GR_0034,80-90__long__Practice,3.04
STT_GR_0034_1253_3607180_to_3609836,STT_GR_0034,80-90__long__Practice,2.656
STT_GR_0034_1254_3610508_to_3611788,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1255_3611884_to_3612652,STT_GR_0034,80-90__long__Practice,0.768
STT_GR_0034_1256_3612876_to_3614668,STT_GR_0034,80-90__long__Practice,1.792
STT_GR_0034_1257_3614956_to_3617004,STT_GR_0034,80-90__long__Practice,2.048
STT_GR_0034_1258_3617228_to_3619404,STT_GR_0034,80-90__long__Practice,2.176
STT_GR_0034_1259_3619724_to_3621452,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1260_3621580_to_3622476,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1261_3622572_to_3624332,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1262_3624620_to_3625900,STT_GR_0034,80-90__long__Practice,1.28
STT_GR_0034_1263_3626604_to_3627340,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1264_3628140_to_3629068,STT_GR_0034,80-90__long__Practice,0.928
STT_GR_0034_1265_3629196_to_3630668,STT_GR_0034,80-90__long__Practice,1.472
STT_GR_0034_1266_3630956_to_3632716,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1267_3633196_to_3633804,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1268_3633900_to_3637900,STT_GR_0034,80-90__long__Practice,4.0
STT_GR_0034_1269_3638476_to_3641292,STT_GR_0034,80-90__long__Practice,2.816
STT_GR_0034_1270_3641420_to_3643020,STT_GR_0034,80-90__long__Practice,1.6
STT_GR_0034_1271_3643148_to_3646252,STT_GR_0034,80-90__long__Practice,3.104
STT_GR_0034_1272_3647356_to_3650875,STT_GR_0034,80-90__long__Practice,3.519
STT_GR_0034_1273_3650908_to_3651772,STT_GR_0034,80-90__long__Practice,0.864
STT_GR_0034_1274_3652220_to_3656732,STT_GR_0034,80-90__long__Practice,4.512
STT_GR_0034_1275_3656764_to_3657723,STT_GR_0034,80-90__long__Practice,0.959
STT_GR_0034_1276_3659004_to_3659964,STT_GR_0034,80-90__long__Practice,0.96
STT_GR_0034_1277_3660060_to_3660732,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1278_3660796_to_3662395,STT_GR_0034,80-90__long__Practice,1.599
STT_GR_0034_1279_3662875_to_3663932,STT_GR_0034,80-90__long__Practice,1.057
STT_GR_0034_1280_3664124_to_3668636,STT_GR_0034,80-90__long__Practice,4.512
STT_GR_0034_1281_3668860_to_3674140,STT_GR_0034,80-90__long__Practice,5.28
STT_GR_0034_1282_3675516_to_3676572,STT_GR_0034,80-90__long__Practice,1.056
STT_GR_0034_1283_3676956_to_3677468,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1284_3678107_to_3680860,STT_GR_0034,80-90__long__Practice,2.753
STT_GR_0034_1285_3681148_to_3683644,STT_GR_0034,80-90__long__Practice,2.496
STT_GR_0034_1286_3684348_to_3686556,STT_GR_0034,80-90__long__Practice,2.208
STT_GR_0034_1287_3686748_to_3689372,STT_GR_0034,80-90__long__Practice,2.624
STT_GR_0034_1288_3689852_to_3692060,STT_GR_0034,80-90__long__Practice,2.208
STT_GR_0034_1289_3693256_to_3697864,STT_GR_0034,80-90__long__Practice,4.608
STT_GR_0034_1290_3698440_to_3701320,STT_GR_0034,80-90__long__Practice,2.88
STT_GR_0034_1291_3702472_to_3703048,STT_GR_0034,80-90__long__Practice,0.576
STT_GR_0034_1292_3703432_to_3707176,STT_GR_0034,80-90__long__Practice,3.744
STT_GR_0034_1293_3707496_to_3708200,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1294_3708488_to_3710408,STT_GR_0034,80-90__long__Practice,1.92
STT_GR_0034_1295_3711112_to_3713000,STT_GR_0034,80-90__long__Practice,1.888
STT_GR_0034_1296_3714120_to_3715752,STT_GR_0034,80-90__long__Practice,1.632
STT_GR_0034_1297_3715816_to_3716360,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1298_3716904_to_3719208,STT_GR_0034,80-90__long__Practice,2.304
STT_GR_0034_1299_3719400_to_3722248,STT_GR_0034,80-90__long__Practice,2.848
STT_GR_0034_1300_3722856_to_3726024,STT_GR_0034,80-90__long__Practice,3.168
STT_GR_0034_1301_3726120_to_3727368,STT_GR_0034,80-90__long__Practice,1.248
STT_GR_0034_1302_3728200_to_3732232,STT_GR_0034,80-90__long__Practice,4.032
STT_GR_0034_1303_3732712_to_3735528,STT_GR_0034,80-90__long__Practice,2.816
STT_GR_0034_1304_3736008_to_3737608,STT_GR_0034,80-90__long__Practice,1.6
STT_GR_0034_1305_3737672_to_3740520,STT_GR_0034,80-90__long__Practice,2.848
STT_GR_0034_1306_3740712_to_3741320,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1307_3741896_to_3744360,STT_GR_0034,80-90__long__Practice,2.464
STT_GR_0034_1308_3744392_to_3745224,STT_GR_0034,80-90__long__Practice,0.832
STT_GR_0034_1309_3745512_to_3746856,STT_GR_0034,80-90__long__Practice,1.344
STT_GR_0034_1310_3746984_to_3750728,STT_GR_0034,80-90__long__Practice,3.744
STT_GR_0034_1311_3752200_to_3753896,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1312_3754024_to_3755208,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1313_3755528_to_3757800,STT_GR_0034,80-90__long__Practice,2.272
STT_GR_0034_1314_3758952_to_3760680,STT_GR_0034,80-90__long__Practice,1.728
STT_GR_0034_1315_3762288_to_3762896,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1316_3763216_to_3768496,STT_GR_0034,80-90__long__Practice,5.28
STT_GR_0034_1317_3769296_to_3774672,STT_GR_0034,80-90__long__Practice,5.376
STT_GR_0034_1318_3774992_to_3775664,STT_GR_0034,80-90__long__Practice,0.672
STT_GR_0034_1319_3775856_to_3778800,STT_GR_0034,80-90__long__Practice,2.944
STT_GR_0034_1320_3779312_to_3781840,STT_GR_0034,80-90__long__Practice,2.528
STT_GR_0034_1321_3782256_to_3784432,STT_GR_0034,80-90__long__Practice,2.176
STT_GR_0034_1322_3785040_to_3787088,STT_GR_0034,80-90__long__Practice,2.048
STT_GR_0034_1323_3787280_to_3788432,STT_GR_0034,80-90__long__Practice,1.152
STT_GR_0034_1324_3788560_to_3789456,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1325_3789968_to_3792048,STT_GR_0034,80-90__long__Practice,2.08
STT_GR_0034_1326_3792240_to_3793264,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1327_3793456_to_3797392,STT_GR_0034,80-90__long__Practice,3.936
STT_GR_0034_1328_3798192_to_3799600,STT_GR_0034,80-90__long__Practice,1.408
STT_GR_0034_1329_3800208_to_3800944,STT_GR_0034,80-90__long__Practice,0.736
STT_GR_0034_1330_3801232_to_3805712,STT_GR_0034,80-90__long__Practice,4.48
STT_GR_0034_1331_3806000_to_3813552,STT_GR_0034,80-90__long__Practice,7.552
STT_GR_0034_1332_3814096_to_3817616,STT_GR_0034,80-90__long__Practice,3.52
STT_GR_0034_1333_3818608_to_3821040,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1334_3821136_to_3823536,STT_GR_0034,80-90__long__Practice,2.4
STT_GR_0034_1335_3823792_to_3827056,STT_GR_0034,80-90__long__Practice,3.264
STT_GR_0034_1336_3827088_to_3831248,STT_GR_0034,80-90__long__Practice,4.16
STT_GR_0034_1337_3831664_to_3834704,STT_GR_0034,80-90__long__Practice,3.04
STT_GR_0034_1338_3834864_to_3835888,STT_GR_0034,80-90__long__Practice,1.024
STT_GR_0034_1339_3835952_to_3836880,STT_GR_0034,80-90__long__Practice,0.928
STT_GR_0034_1340_3837872_to_3839504,STT_GR_0034,80-90__long__Practice,1.632
STT_GR_0034_1341_3839696_to_3840752,STT_GR_0034,80-90__long__Practice,1.056
STT_GR_0034_1342_3840816_to_3842384,STT_GR_0034,80-90__long__Practice,1.568
STT_GR_0034_1343_3842640_to_3844400,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1344_3844560_to_3845104,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1345_3845808_to_3850064,STT_GR_0034,80-90__long__Practice,4.256
STT_GR_0034_1346_3851152_to_3852912,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1347_3853700_to_3858400,STT_GR_0034,80-90__long__Practice,4.7
STT_GR_0034_1348_3859824_to_3865264,STT_GR_0034,80-90__long__Practice,5.44
STT_GR_0034_1349_3866832_to_3868336,STT_GR_0034,80-90__long__Practice,1.504
STT_GR_0034_1350_3868368_to_3870415,STT_GR_0034,80-90__long__Practice,2.047
STT_GR_0034_1351_3871248_to_3874448,STT_GR_0034,80-90__long__Practice,3.2
STT_GR_0034_1352_3874511_to_3877040,STT_GR_0034,80-90__long__Practice,2.529
STT_GR_0034_1353_3877200_to_3880912,STT_GR_0034,80-90__long__Practice,3.712
STT_GR_0034_1354_3882256_to_3885808,STT_GR_0034,80-90__long__Practice,3.552
STT_GR_0034_1355_3885968_to_3888496,STT_GR_0034,80-90__long__Practice,2.528
STT_GR_0034_1356_3888848_to_3890864,STT_GR_0034,80-90__long__Practice,2.016
STT_GR_0034_1357_3891312_to_3893616,STT_GR_0034,80-90__long__Practice,2.304
STT_GR_0034_1358_3893839_to_3897264,STT_GR_0034,80-90__long__Practice,3.425
STT_GR_0034_1359_3897808_to_3898703,STT_GR_0034,80-90__long__Practice,0.895
STT_GR_0034_1360_3899824_to_3902160,STT_GR_0034,80-90__long__Practice,2.336
STT_GR_0034_1361_3903100_to_3905600,STT_GR_0034,80-90__long__Practice,2.5
STT_GR_0034_1362_3906700_to_3912100,STT_GR_0034,80-90__long__Practice,5.4
STT_GR_0034_1363_3912656_to_3913360,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1364_3913680_to_3919056,STT_GR_0034,80-90__long__Practice,5.376
STT_GR_0034_1365_3919088_to_3920784,STT_GR_0034,80-90__long__Practice,1.696
STT_GR_0034_1366_3921520_to_3923056,STT_GR_0034,80-90__long__Practice,1.536
STT_GR_0034_1367_3923440_to_3924624,STT_GR_0034,80-90__long__Practice,1.184
STT_GR_0034_1368_3925328_to_3928400,STT_GR_0034,80-90__long__Practice,3.072
STT_GR_0034_1369_3928784_to_3930992,STT_GR_0034,80-90__long__Practice,2.208
STT_GR_0034_1370_3931536_to_3932432,STT_GR_0034,80-90__long__Practice,0.896
STT_GR_0034_1371_3932912_to_3933616,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1372_3934320_to_3935856,STT_GR_0034,80-90__long__Practice,1.536
STT_GR_0034_1373_3936080_to_3939440,STT_GR_0034,80-90__long__Practice,3.36
STT_GR_0034_1374_3940176_to_3944336,STT_GR_0034,80-90__long__Practice,4.16
STT_GR_0034_1375_3945500_to_3956100,STT_GR_0034,80-90__long__Practice,10.6
STT_GR_0034_1376_3956500_to_3966200,STT_GR_0034,80-90__long__Practice,9.7
STT_GR_0034_1377_3966500_to_3995200,STT_GR_0034,80-90__long__Practice,28.7
STT_GR_0034_1378_3995724_to_3996940,STT_GR_0034,80-90__long__Practice,1.216
STT_GR_0034_1379_3997164_to_3997804,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1380_3997868_to_3998412,STT_GR_0034,80-90__long__Practice,0.544
STT_GR_0034_1381_3998444_to_4001324,STT_GR_0034,80-90__long__Practice,2.88
STT_GR_0034_1382_4001516_to_4003852,STT_GR_0034,80-90__long__Practice,2.336
STT_GR_0034_1383_4003980_to_4004812,STT_GR_0034,80-90__long__Practice,0.832
STT_GR_0034_1384_4005068_to_4006828,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1385_4006988_to_4008076,STT_GR_0034,80-90__long__Practice,1.088
STT_GR_0034_1386_4008268_to_4008972,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1387_4009388_to_4009900,STT_GR_0034,80-90__long__Practice,0.512
STT_GR_0034_1388_4010124_to_4011884,STT_GR_0034,80-90__long__Practice,1.76
STT_GR_0034_1389_4011916_to_4012556,STT_GR_0034,80-90__long__Practice,0.64
STT_GR_0034_1390_4012652_to_4013260,STT_GR_0034,80-90__long__Practice,0.608
STT_GR_0034_1391_4014348_to_4016460,STT_GR_0034,80-90__long__Practice,2.112
STT_GR_0034_1392_4016684_to_4021388,STT_GR_0034,80-90__long__Practice,4.704
STT_GR_0034_1393_4022220_to_4023436,STT_GR_0034,80-90__long__Practice,1.216
STT_GR_0034_1394_4023468_to_4024332,STT_GR_0034,80-90__long__Practice,0.864
STT_GR_0034_1395_4024460_to_4025836,STT_GR_0034,80-90__long__Practice,1.376
STT_GR_0034_1396_4026860_to_4031436,STT_GR_0034,80-90__long__Practice,4.576
STT_GR_0034_1397_4032204_to_4037388,STT_GR_0034,80-90__long__Practice,5.184
STT_GR_0034_1398_4037612_to_4038828,STT_GR_0034,80-90__long__Practice,1.216
STT_GR_0034_1399_4039116_to_4040588,STT_GR_0034,80-90__long__Practice,1.472
STT_GR_0034_1400_4041100_to_4043532,STT_GR_0034,80-90__long__Practice,2.432
STT_GR_0034_1401_4043628_to_4046316,STT_GR_0034,80-90__long__Practice,2.688
STT_GR_0034_1402_4047116_to_4050380,STT_GR_0034,80-90__long__Practice,3.264
STT_GR_0034_1403_4050732_to_4057004,STT_GR_0034,80-90__long__Practice,6.272
STT_GR_0034_1404_4057388_to_4061004,STT_GR_0034,80-90__long__Practice,3.616
STT_GR_0034_1405_4061612_to_4064972,STT_GR_0034,80-90__long__Practice,3.36
STT_GR_0034_1406_4065164_to_4067564,STT_GR_0034,80-90__long__Practice,2.4
STT_GR_0034_1407_4069164_to_4073868,STT_GR_0034,80-90__long__Practice,4.704
STT_GR_0034_1408_4073932_to_4075564,STT_GR_0034,80-90__long__Practice,1.632
STT_GR_0034_1409_4075852_to_4076556,STT_GR_0034,80-90__long__Practice,0.704
STT_GR_0034_1410_4076588_to_4078732,STT_GR_0034,80-90__long__Practice,2.144
STT_GR_0034_1411_4079596_to_4082252,STT_GR_0034,80-90__long__Practice,2.656
STT_GR_0034_1412_4082668_to_4085644,STT_GR_0034,80-90__long__Practice,2.976
